img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,126,254,189,317,189,252
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,126,254,252,380,189,315
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,126,254,315,443,189,378
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,189,317,0,128,252,63
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,189,317,63,191,252,126
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,189,317,126,254,252,189
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,189,317,189,317,252,252
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,189,317,252,380,252,315
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,189,317,315,443,252,378
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,252,380,0,128,315,63
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,252,380,63,191,315,126
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,252,380,126,254,315,189
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,252,380,189,317,315,252
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,252,380,252,380,315,315
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,252,380,315,443,315,378
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,315,443,0,128,378,63
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,315,443,63,191,378,126
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,315,443,126,254,378,189
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,315,443,189,317,378,252
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,315,443,252,380,378,315
3.jpg,4.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-55-annotation-48-by-1-tag-deforest-0.png,10002_1,315,443,315,443,378,378
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,0,128,0,128,63,63
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,0,128,63,191,63,126
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,0,128,126,254,63,189
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,0,128,189,317,63,252
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,0,128,252,380,63,315
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,0,128,315,443,63,378
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,63,191,0,128,126,63
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,63,191,63,191,126,126
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,63,191,126,254,126,189
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,63,191,189,317,126,252
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,63,191,252,380,126,315
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,63,191,315,443,126,378
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,126,254,0,128,189,63
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,126,254,63,191,189,126
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,126,254,126,254,189,189
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,126,254,189,317,189,252
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,126,254,252,380,189,315
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,126,254,315,443,189,378
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,189,317,0,128,252,63
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,189,317,63,191,252,126
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,189,317,126,254,252,189
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,189,317,189,317,252,252
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,189,317,252,380,252,315
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,189,317,315,443,252,378
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,252,380,0,128,315,63
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,252,380,63,191,315,126
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,252,380,126,254,315,189
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,252,380,189,317,315,252
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,252,380,252,380,315,315
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,252,380,315,443,315,378
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,315,443,0,128,378,63
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,315,443,63,191,378,126
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,315,443,126,254,378,189
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,315,443,189,317,378,252
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,315,443,252,380,378,315
3.jpg,4.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-122-annotation-88-by-1-tag-deforest-0.png,10004_0,315,443,315,443,378,378
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,0,128,0,128,63,63
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,0,128,63,191,63,126
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,0,128,126,254,63,189
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,0,128,189,317,63,252
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,0,128,252,380,63,315
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,0,128,315,443,63,378
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,63,191,0,128,126,63
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,63,191,63,191,126,126
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,63,191,126,254,126,189
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,63,191,189,317,126,252
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,63,191,252,380,126,315
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,63,191,315,443,126,378
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,126,254,0,128,189,63
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,126,254,63,191,189,126
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,126,254,126,254,189,189
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,126,254,189,317,189,252
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,126,254,252,380,189,315
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,126,254,315,443,189,378
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,189,317,0,128,252,63
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,189,317,63,191,252,126
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,189,317,126,254,252,189
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,189,317,189,317,252,252
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,189,317,252,380,252,315
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,189,317,315,443,252,378
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,252,380,0,128,315,63
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,252,380,63,191,315,126
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,252,380,126,254,315,189
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,252,380,189,317,315,252
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,252,380,252,380,315,315
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,252,380,315,443,315,378
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,315,443,0,128,378,63
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,315,443,63,191,378,126
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,315,443,126,254,378,189
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,315,443,189,317,378,252
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,315,443,252,380,378,315
17.jpg,18.jpg,10013_1\project-20-at-2023-11-12-10-03-8e5e0667\task-363-annotation-184-by-1-tag-deforest-0.png,10013_1,315,443,315,443,378,378
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,0,128,0,128,63,63
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,0,128,63,191,63,126
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,0,128,126,254,63,189
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,0,128,189,317,63,252
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,0,128,252,380,63,315
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,0,128,315,443,63,378
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,63,191,0,128,126,63
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,63,191,63,191,126,126
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,63,191,126,254,126,189
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,63,191,189,317,126,252
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,63,191,252,380,126,315
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,63,191,315,443,126,378
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,126,254,0,128,189,63
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,126,254,63,191,189,126
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,126,254,126,254,189,189
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,126,254,189,317,189,252
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,126,254,252,380,189,315
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,126,254,315,443,189,378
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,189,317,0,128,252,63
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,189,317,63,191,252,126
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,189,317,126,254,252,189
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,189,317,189,317,252,252
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,189,317,252,380,252,315
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,189,317,315,443,252,378
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,252,380,0,128,315,63
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,252,380,63,191,315,126
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,252,380,126,254,315,189
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,252,380,189,317,315,252
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,252,380,252,380,315,315
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,252,380,315,443,315,378
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,315,443,0,128,378,63
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,315,443,63,191,378,126
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,315,443,126,254,378,189
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,315,443,189,317,378,252
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,315,443,252,380,378,315
5.jpg,6.jpg,10007_1\project-12-at-2023-11-11-22-40-f16af5af\task-207-annotation-151-by-1-tag-deforest-0.png,10007_1,315,443,315,443,378,378
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,0,128,0,128,63,63
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,0,128,63,191,63,126
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,0,128,126,254,63,189
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,0,128,189,317,63,252
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,0,128,252,380,63,315
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,0,128,315,443,63,378
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,63,191,0,128,126,63
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,63,191,63,191,126,126
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,63,191,126,254,126,189
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,63,191,189,317,126,252
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,63,191,252,380,126,315
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,63,191,315,443,126,378
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,126,254,0,128,189,63
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,126,254,63,191,189,126
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,126,254,126,254,189,189
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,126,254,189,317,189,252
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,126,254,252,380,189,315
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,126,254,315,443,189,378
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,189,317,0,128,252,63
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,189,317,63,191,252,126
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,189,317,126,254,252,189
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,189,317,189,317,252,252
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,189,317,252,380,252,315
5.jpg,6.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-35-annotation-28-by-1-tag-deforest-0.png,10001_2,189,317,315,443,252,378
