overall accuracy,precision,recall,dice,kappa
0.9996744990348816,0.0,,,0.0
0.9997829794883728,0.0,,,0.0
1.0,,,,
0.9957682490348816,0.0,,,0.0
0.9805772304534912,0.6017897129058838,0.9962962865829468,0.750348687171936,0.7408830523490906
0.8461371660232544,0.5143101215362549,0.8107743859291077,0.6293779611587524,0.5383478403091431
0.8800998330116272,0.7220732569694519,0.7698904275894165,0.7452155947685242,0.6669242978096008
0.9825303554534912,0.6162790656089783,0.2928176820278168,0.39700376987457275,0.38927459716796875
0.8427734375,0.17959469556808472,0.48308271169662476,0.26184412837028503,0.19400997459888458
0.9112412929534912,0.4083601236343384,0.8610169291496277,0.5539803504943848,0.5115602016448975
0.9614800214767456,0.671999990940094,0.6375711560249329,0.6543329954147339,0.6339514255523682
0.9877387285232544,0.936170220375061,0.7353760600090027,0.8237130045890808,0.8174564242362976
0.9916449785232544,0.7316017150878906,0.91847825050354,0.8144577741622925,0.8102405071258545
0.8716362714767456,0.7113164067268372,0.734032392501831,0.7224959135055542,0.6390305161476135
0.9678819179534912,0.7327394485473633,0.9215686321258545,0.8163771629333496,0.7990298867225647
1.0,,,,
0.9932725429534912,0.0,,,0.0
1.0,,,,
0.9755859375,0.7416974306106567,0.5646067261695862,0.6411482691764832,0.628751814365387
0.9867621660232544,0.2641509473323822,0.14432989060878754,0.18666666746139526,0.18057379126548767
0.9551866054534912,0.07581227272748947,0.11797752976417542,0.0923076868057251,0.07044795900583267
0.9919704794883728,0.0,,,0.0
0.921875,0.6962690353393555,0.9032038450241089,0.7863501310348511,0.7395232319831848
0.9826388955116272,0.8082901835441589,0.5591397881507874,0.6610170006752014,0.6524112820625305
0.9358723759651184,0.23937007784843445,0.5846154093742371,0.33966484665870667,0.31212738156318665
0.9410807490348816,0.7686852216720581,0.9221203923225403,0.8384409546852112,0.8027737140655518
0.9597439169883728,0.8831592798233032,0.8757281303405762,0.879427969455719,0.8552669882774353
0.9918619990348816,0.8571428656578064,0.9931034445762634,0.920127809047699,0.9158649444580078
0.9888237714767456,0.764102578163147,0.9644013047218323,0.8526466488838196,0.8469190001487732
0.9723307490348816,0.8345323801040649,0.9789029359817505,0.9009708762168884,0.8850080966949463
0.9658203125,0.8202033042907715,0.975812554359436,0.8912668228149414,0.8711703419685364
0.9813368320465088,0.7064989805221558,0.913279116153717,0.7966902852058411,0.787077009677887
0.9728732705116272,0.7311828136444092,0.9158248901367188,0.8131539821624756,0.7987270355224609
0.9869791865348816,0.6715866923332214,0.8544601202011108,0.7520661950111389,0.7454791069030762
0.9925130009651184,0.7871485948562622,0.9245283007621765,0.8503254652023315,0.8465107679367065
0.9825303554534912,0.8110235929489136,0.42916667461395264,0.5613079071044922,0.5532556176185608
0.9692925214767456,0.7574591040611267,0.9621027112007141,0.8476036787033081,0.8307981491088867
0.9963107705116272,0.8732394576072693,0.9637305736541748,0.9162561297416687,0.914374828338623
0.9849175214767456,0.8964012861251831,0.949191689491272,0.9220414757728577,0.9137001633644104
1.0,,,,
0.9956597089767456,0.774193525314331,0.42105263471603394,0.5454545021057129,0.5434637069702148
0.9851345419883728,0.8895348906517029,0.5645756721496582,0.690744936466217,0.68351811170578
1.0,,,,
0.9993489384651184,0.0,,,0.0
1.0,,,,
1.0,,,,
0.9192708134651184,0.6585891246795654,0.917479395866394,0.7667711973190308,0.7195424437522888
0.9932725429534912,0.39240506291389465,0.6888889074325562,0.5,0.49686622619628906
0.9669053554534912,0.8052516579627991,0.6301369667053223,0.7070124745368958,0.6897507309913635
0.9886067509651184,0.6966292262077332,0.7085714340209961,0.7025495767593384,0.6967412829399109
0.9558376669883728,0.025806451216340065,0.015384615398943424,0.01927710697054863,-0.001836219453252852
0.90625,0.6768683195114136,0.698750913143158,0.687635600566864,0.6325007677078247
1.0,,,,
0.9983723759651184,0.8793103694915771,0.8644067645072937,0.8717948198318481,0.8709737062454224
0.9926215410232544,0.0,,,0.0
1.0,,,,
0.9964192509651184,0.0,,,0.0
0.9735243320465088,0.821052610874176,0.5480093955993652,0.6573034524917603,0.6441026329994202
0.984375,0.5270270109176636,0.2635135054588318,0.3513513207435608,0.344331830739975
0.9635416865348816,0.5480769276618958,0.6063829660415649,0.5757575035095215,0.5567609667778015
0.9908854365348816,0.0,,,0.0
0.9840494990348816,0.7829181551933289,0.9462365508079529,0.8568646311759949,0.8484988212585449
0.9944661259651184,,0.0,,0.0
0.9881727695465088,0.2772277295589447,0.4375,0.3393939137458801,0.3337317705154419
0.9942491054534912,0.6511628031730652,0.9130434989929199,0.7601809501647949,0.7573522925376892
0.9995659589767456,,0.0,,0.0
0.9213324785232544,0.47405901551246643,0.6913946866989136,0.562462329864502,0.5208889842033386
0.9915364384651184,,0.0,,0.0
0.9799262285232544,0.824999988079071,0.4567474126815796,0.5879732966423035,0.5785546898841858
0.9970703125,0.0,0.0,,-0.0014873978216201067
0.9497612714767456,0.0,,,0.0
1.0,,,,
0.9972873330116272,0.6666666865348816,0.9130434989929199,0.7706422209739685,0.7693122625350952
0.9997829794883728,0.9615384340286255,0.9615384340286255,0.9615384340286255,0.9614284634590149
1.0,,,,
1.0,,,,
0.9949001669883728,,0.0,,0.0
0.9949001669883728,,0.0,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
0.9983723759651184,0.0,,,0.0
1.0,,,,
0.9915364384651184,0.7423312664031982,0.7707006335258484,0.7562499642372131,0.751944363117218
0.9880642294883728,0.6690647602081299,0.5923566818237305,0.6283783912658691,0.6223356127738953
1.0,,,,
0.9962022304534912,0.9626865386962891,0.8113207817077637,0.8805460929870605,0.8786301612854004
0.9878472089767456,0.8981481194496155,0.8948339223861694,0.8964879512786865,0.8900325298309326
0.9556206464767456,0.5505226254463196,0.9556451439857483,0.6985998153686523,0.6765066385269165
0.9934895634651184,0.6592592597007751,0.8640776872634888,0.7478992342948914,0.7446613311767578
0.9669053554534912,0.4275362193584442,0.722449004650116,0.537177562713623,0.5211835503578186
0.9943576455116272,0.7142857313156128,0.4285714328289032,0.5357142686843872,0.5330541133880615
0.9386935830116272,0.2791293263435364,0.9909090995788574,0.43556445837020874,0.4137256145477295
0.9568142294883728,0.26139089465141296,0.5477386713027954,0.3538961112499237,0.33443841338157654
0.9632161259651184,0.794037938117981,0.5269784331321716,0.6335135698318481,0.6149811148643494
0.9892578125,0.9464285969734192,0.6385542154312134,0.7625899314880371,0.7573064565658569
0.9892578125,0.8241758346557617,0.8152173757553101,0.8196721076965332,0.8141363263130188
0.9623481035232544,0.7413793206214905,0.37472766637802124,0.49782922863960266,0.48045414686203003
0.9973958134651184,0.0,,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
0.9975043535232544,,0.0,,0.0
0.9975043535232544,,0.0,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
0.9740668535232544,0.7790973782539368,0.6919831037521362,0.7329608798027039,0.7193830013275146
0.9503037929534912,0.75,0.158203125,0.2612903118133545,0.24670997262001038
0.9568142294883728,0.3661538362503052,0.3826366662979126,0.3742138147354126,0.3518599271774292
1.0,,,,
1.0,,,,
0.9975043535232544,,0.0,,0.0
1.0,,,,
0.9911024570465088,0.0,,,0.0
0.9998915195465088,0.0,,,0.0
0.9827473759651184,,0.0,,0.0
0.9994574785232544,,0.0,,0.0
0.9796006679534912,0.4677419364452362,0.15760870277881622,0.23577237129211426,0.22800131142139435
0.9978298544883728,,0.0,,0.0
