overall accuracy,precision,recall,dice,kappa
0.9829643964767456,0.7972972989082336,0.612456738948822,0.6927592754364014,0.6841529607772827
0.9495442509651184,0.5411255359649658,0.49701789021492004,0.5181347131729126,0.4915638864040375
1.0,,,,
0.9867621660232544,0.0,0.0,,-0.0021749725565314293
1.0,,,,
0.9889323115348816,0.0,0.0,,-0.00021007723989896476
0.9930555820465088,0.0,0.0,,-0.002115910639986396
0.9917534589767456,0.019999999552965164,0.0357142873108387,0.025641024112701416,0.021832270547747612
0.9926215410232544,0.9264705777168274,0.6847826242446899,0.7874999642372131,0.7838318347930908
1.0,,,,
0.9264323115348816,0.7697341442108154,0.9424136281013489,0.8473660945892334,0.7995503544807434
0.9976128339767456,,0.0,,0.0
0.9637587070465088,0.5978260636329651,0.7466063499450684,0.663983941078186,0.6450783610343933
0.982421875,0.7254902124404907,0.20000000298023224,0.31355932354927063,0.3075508773326874
0.9769965410232544,0.8776167631149292,0.8002936840057373,0.837173581123352,0.8248260617256165
0.9984809160232544,0.75,0.800000011920929,0.7741935849189758,0.7734336256980896
0.9483506679534912,0.5698924660682678,0.3087378740310669,0.4005037844181061,0.3759981691837311
0.9652777910232544,0.8326334953308105,0.9713085889816284,0.8966408371925354,0.8759229779243469
0.9563801884651184,0.7092105150222778,0.7486110925674438,0.7283782958984375,0.7046830654144287
0.9554036259651184,0.0,,,0.0
0.9760199785232544,0.43670886754989624,0.34328359365463257,0.3844011425971985,0.3723509907722473
0.9898003339767456,0.0,,,0.0
0.9748263955116272,0.6731707453727722,0.9303370714187622,0.781132161617279,0.7681411504745483
0.9952256679534912,0.8697916865348816,0.897849440574646,0.8835979104042053,0.8811607956886292
0.9995659589767456,0.0,,,0.0
0.9947916865348816,0.557894766330719,0.8983050584793091,0.6883116364479065,0.6858324408531189
0.9809027910232544,0.7804877758026123,0.4776119291782379,0.5925925970077515,0.583394467830658
0.9934895634651184,0.9777777791023254,0.6027397513389587,0.7457627058029175,0.7426525950431824
0.9892578125,0.925815999507904,0.8082901835441589,0.863070547580719,0.8575069904327393
0.9890407919883728,0.6534296274185181,0.9731183052062988,0.781857430934906,0.7764592170715332
0.9901258945465088,0.935215950012207,0.9154471755027771,0.9252259135246277,0.919940710067749
0.9765625,0.8690851926803589,0.8055555820465088,0.8361153602600098,0.8235136270523071
0.9735243320465088,0.844897985458374,0.8999999761581421,0.8715789318084717,0.8568362593650818
0.9954426884651184,0.6000000238418579,0.6666666865348816,0.6315790414810181,0.6292914748191833
0.9759114384651184,0.9331416487693787,0.909600555896759,0.9212207198143005,0.9070053696632385
0.9453125,0.7878128290176392,0.9270166158676147,0.8517646789550781,0.8185067176818848
0.9836154580116272,0.8550074696540833,0.9137380123138428,0.8833976984024048,0.874596893787384
0.9993489384651184,,0.0,,0.0
0.9968532919883728,1.0,0.1944444477558136,0.3255814015865326,0.3247250020503998
0.9995659589767456,0.0,,,0.0
0.9997829794883728,0.0,,,0.0
1.0,,,,
0.9962022304534912,0.0,,,0.0
0.9815537929534912,0.6141552329063416,0.9962962865829468,0.7598870396614075,0.750855565071106
0.8591579794883728,0.5440000295639038,0.7784512042999268,0.6404432058334351,0.5562674403190613
0.8829209804534912,0.7307692170143127,0.7694140076637268,0.7495938539505005,0.6732597947120667
0.9826388955116272,0.6721311211585999,0.22651933133602142,0.3388429582118988,0.33223211765289307
0.8700087070465088,0.19672131538391113,0.4060150384902954,0.2650306820869446,0.20305201411247253
0.9156901240348816,0.4220183491706848,0.8576270937919617,0.565679132938385,0.5249109268188477
0.9677734375,0.7327935099601746,0.6869069933891296,0.7091087102890015,0.6920695304870605
0.98828125,0.9630996584892273,0.7270194888114929,0.8285714387893677,0.8226271867752075
0.9925130009651184,0.7625570893287659,0.907608687877655,0.8287841081619263,0.8249860405921936
0.8548176884651184,0.6602023839950562,0.7464251518249512,0.7006711363792419,0.605314314365387
0.9697265625,0.7497129440307617,0.9145658016204834,0.8239747285842896,0.8075914978981018
1.0,,,,
0.9940321445465088,0.0,,,0.0
1.0,,,,
0.9776475429534912,0.8571428656578064,0.5056179761886597,0.6360424160957336,0.6253015995025635
0.9860026240348816,0.0,0.0,,-0.005248040426522493
0.9548611044883728,0.06884057819843292,0.10674156993627548,0.08370044082403183,0.06166480481624603
0.9950087070465088,0.0,,,0.0
0.9251301884651184,0.7114861011505127,0.8909338712692261,0.7911621928215027,0.746246337890625
0.9858940839767456,0.8706467747688293,0.6272401213645935,0.7291666865348816,0.7221208810806274
0.9381510615348816,0.22517730295658112,0.48846152424812317,0.3082524240016937,0.28046396374702454
0.9427083134651184,0.7906976938247681,0.8900523781776428,0.8374384045600891,0.8028122782707214
0.9612630009651184,0.894946813583374,0.8711974024772644,0.8829123973846436,0.8597099184989929
0.9919704794883728,0.8574257493019104,0.9954022765159607,0.9212766289710999,0.9170706868171692
0.9877387285232544,0.7462311387062073,0.9611650705337524,0.8401696681976318,0.8338996171951294
0.974609375,0.8498896360397339,0.9746835231781006,0.9080188870429993,0.8933706283569336
0.9614800214767456,0.7987654209136963,0.9780800938606262,0.8793748021125793,0.8567324876785278
0.9826388955116272,0.727668821811676,0.9051490426063538,0.806763231754303,0.7977868914604187
0.9737412929534912,0.7471910119056702,0.8956229090690613,0.8147013783454895,0.8006947040557861
0.9888237714767456,0.7217742204666138,0.8403756022453308,0.7765727043151855,0.7708747982978821
0.9925130009651184,0.7871485948562622,0.9245283007621765,0.8503254652023315,0.8465107679367065
0.9830729365348816,0.8684210777282715,0.4124999940395355,0.5593219995498657,0.5518048405647278
0.9689670205116272,0.7543020844459534,0.9645476937294006,0.8465664982795715,0.8295912146568298
0.9970703125,0.9029126167297363,0.9637305736541748,0.932330846786499,0.9308351278305054
0.9848090410232544,0.8962882161140442,0.9480369687080383,0.9214365482330322,0.9130355715751648
1.0,,,,
0.9956597089767456,0.774193525314331,0.42105263471603394,0.5454545021057129,0.5434637069702148
0.9811198115348816,0.8702290058135986,0.4206642210483551,0.5671641826629639,0.5587076544761658
1.0,,,,
0.9982638955116272,0.0,,,0.0
1.0,,,,
1.0,,,,
0.9269748330116272,0.6987951993942261,0.8702175617218018,0.7751420140266418,0.7321708798408508
0.9916449785232544,0.3400000035762787,0.7555555701255798,0.4689655303955078,0.46536633372306824
0.9671223759651184,0.8074398040771484,0.6318492889404297,0.7089337110519409,0.6917852163314819
0.98828125,0.7030302882194519,0.6628571152687073,0.6823529005050659,0.6763883233070374
0.9673393964767456,0.09803921729326248,0.01923076994717121,0.03215434402227402,0.023115595802664757
0.9226345419883728,0.8139534592628479,0.6171932220458984,0.7020476460456848,0.6585564017295837
1.0,,,,
0.9977213740348816,0.8166666626930237,0.8305084705352783,0.8235294222831726,0.8223839998245239
0.9906684160232544,0.0,,,0.0
1.0,,,,
0.9952256679534912,0.0,,,0.0
0.9733073115348816,0.8605577945709229,0.5058547854423523,0.6371681094169617,0.6242793202400208
0.9842665195465088,0.523809552192688,0.22297297418117523,0.3127962052822113,0.30614304542541504
0.9672309160232544,0.5840908885002136,0.6835106611251831,0.6299020051956177,0.6128690242767334
0.9967448115348816,0.0,,,0.0
0.9838324785232544,0.843478262424469,0.8344085812568665,0.838918924331665,0.8304083943367004
0.9944661259651184,,0.0,,0.0
0.9877387285232544,0.2752293646335602,0.46875,0.3468208312988281,0.34105536341667175
0.9947916865348816,0.6746031641960144,0.9239130616188049,0.7798165082931519,0.7772467136383057
0.9995659589767456,,0.0,,0.0
0.92578125,0.49464666843414307,0.6854599118232727,0.5746268033981323,0.5351322889328003
0.9915364384651184,,0.0,,0.0
0.9799262285232544,0.8823529481887817,0.41522490978240967,0.5647058486938477,0.555790901184082
0.9962022304534912,0.0,0.0,,-0.0018396516097709537
0.9532334804534912,0.0,,,0.0
1.0,,,,
0.9971787929534912,0.6388888955116272,1.0,0.7796610593795776,0.778308629989624
0.9995659589767456,0.8928571343421936,0.9615384340286255,0.9259259104728699,0.9257060289382935
1.0,,,,
0.9955512285232544,0.0,,,0.0
0.9949001669883728,0.5,0.021276595070958138,0.040816325694322586,0.04040868580341339
0.9949001669883728,,0.0,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
0.9939236044883728,0.8482758402824402,0.7834395170211792,0.8145695924758911,0.8114855885505676
0.9881727695465088,0.664383590221405,0.6178343892097473,0.6402640342712402,0.6342610716819763
1.0,,,,
0.9953342080116272,1.0,0.7295597195625305,0.8436363935470581,0.8413271903991699
0.9827473759651184,0.8868687152862549,0.8099631071090698,0.8466730713844299,0.8375523686408997
0.9586588740348816,0.5698663592338562,0.9455645084381104,0.7111448049545288,0.6903480887413025
0.9943576455116272,0.7179487347602844,0.8155339956283569,0.7636364102363586,0.7607925534248352
0.96875,0.4432717561721802,0.6857143044471741,0.5384615063667297,0.5230593085289001
0.9953342080116272,0.8461538553237915,0.4714285731315613,0.6055046319961548,0.6033514142036438
0.9704861044883728,0.44583332538604736,0.9727272987365723,0.6114285588264465,0.5982769727706909
0.9625651240348816,0.2877906858921051,0.4974874258041382,0.36464089155197144,0.3467695415019989
0.9505208134651184,0.8424657583236694,0.22122302651405334,0.35042738914489746,0.3337065577507019
0.9842665195465088,0.9333333373069763,0.44979920983314514,0.6070460677146912,0.6000182032585144
0.9888237714767456,0.8264151215553284,0.79347825050354,0.8096118569374084,0.8038570284843445
0.9618055820465088,0.7442922592163086,0.35511982440948486,0.48082593083381653,0.4635670483112335
0.9969618320465088,0.0,,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
0.9975043535232544,,0.0,,0.0
0.9975043535232544,,0.0,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
0.9776475429534912,0.8300492763519287,0.7109704613685608,0.7659091353416443,0.7542458176612854
0.9474826455116272,0.7916666865348816,0.07421875,0.13571429252624512,0.1274040788412094
0.9652777910232544,0.4751381278038025,0.2765273451805115,0.34959349036216736,0.33303335309028625
1.0,,,,
1.0,,,,
0.9975043535232544,,0.0,,0.0
1.0,,,,
0.9933810830116272,0.0,,,0.0
1.0,,,,
0.9827473759651184,,0.0,,0.0
0.9994574785232544,,0.0,,0.0
0.9818793535232544,0.8695651888847351,0.10869564861059189,0.19323670864105225,0.18964175879955292
0.9978298544883728,,0.0,,0.0
