overall accuracy,precision,recall,dice,kappa
0.9946831464767456,0.7272727489471436,0.2711864411830902,0.395061731338501,0.39295241236686707
0.9856770634651184,0.48605579137802124,0.9760000109672546,0.6489361524581909,0.6424611806869507
1.0,,,,
0.9810112714767456,0.2957746386528015,0.3589743673801422,0.3243243098258972,0.31478434801101685
0.9775390625,0.48461538553237915,0.6331658363342285,0.5490196347236633,0.5377111434936523
0.9855685830116272,0.8391304612159729,0.6678200960159302,0.7437379956245422,0.7364117503166199
0.9454209804534912,0.5,0.5188866853713989,0.5092682838439941,0.48038190603256226
1.0,,,,
0.9797092080116272,0.0,0.0,,-0.002252265578135848
0.9986979365348816,0.0,,,0.0
0.9856770634651184,0.0,0.0,,-0.00021644390653818846
0.9918619990348816,0.0,0.0,,-0.002187396865338087
0.9916449785232544,0.09836065769195557,0.2142857164144516,0.13483145833015442,0.13121572136878967
0.9929470419883728,0.8888888955116272,0.739130437374115,0.8071216344833374,0.8035602569580078
1.0,,,,
0.8617621660232544,0.6126519441604614,0.9844766855239868,0.7552823424339294,0.6660808324813843
0.9976128339767456,,0.0,,0.0
0.9506293535232544,0.4907539188861847,0.7805429697036743,0.6026201248168945,0.5777528285980225
0.9813368320465088,0.5822784900665283,0.24864864349365234,0.3484848439693451,0.34056270122528076
0.9828559160232544,0.9016897082328796,0.8619676828384399,0.8813813924789429,0.872146725654602
0.9984809160232544,0.7352941036224365,0.8333333134651184,0.78125,0.7804917693138123
0.9439018964767456,0.49677419662475586,0.2990291118621826,0.37333330512046814,0.3458627760410309
0.9620225429534912,0.8149445652961731,0.976906955242157,0.8886060118675232,0.8659402132034302
0.9498698115348816,0.6624684929847717,0.730555534362793,0.6948480606079102,0.6676110625267029
0.943359375,0.0,,,0.0
0.95703125,0.23719675838947296,0.4378109574317932,0.3076923191547394,0.28753530979156494
0.9904513955116272,0.0,,,0.0
0.9718967080116272,0.6430768966674805,0.9393258690834045,0.7634702920913696,0.7490867972373962
0.9965277910232544,0.9010416865348816,0.9301075339317322,0.9153439402580261,0.9135723114013672
0.9994574785232544,0.0,,,0.0
0.9932725429534912,0.48672565817832947,0.9322034120559692,0.6395348310470581,0.6364749073982239
0.9812282919883728,0.8625954389572144,0.4216417968273163,0.5664160251617432,0.557975709438324
0.9931640625,0.9882352948188782,0.5753424763679504,0.7272726893424988,0.7240563035011292
0.9881727695465088,0.9184290170669556,0.787564754486084,0.8479776978492737,0.8418625593185425
0.9894748330116272,0.6642066240310669,0.9677419066429138,0.7877461910247803,0.782541036605835
0.9891493320465088,0.9416809678077698,0.8926829099655151,0.916527509689331,0.910729706287384
0.9763454794883728,0.856269121170044,0.8187134265899658,0.8370702266693115,0.8243240714073181
0.9711371660232544,0.8174757361412048,0.915217399597168,0.8635897040367126,0.8475083708763123
0.9949001669883728,0.5492957830429077,0.7222222089767456,0.6240000128746033,0.6214818358421326
0.9739583134651184,0.9012846350669861,0.9341275691986084,0.9174122214317322,0.9019601345062256
0.9401041865348816,0.7545362710952759,0.9583866596221924,0.8443316221237183,0.8078979849815369
0.9841579794883728,0.8636363744735718,0.9105431437492371,0.8864697217941284,0.8779609203338623
0.9988064169883728,0.0,0.0,,-0.0006496102432720363
0.9968532919883728,1.0,0.1944444477558136,0.3255814015865326,0.3247250020503998
0.9992404580116272,0.0,,,0.0
0.9997829794883728,0.0,,,0.0
1.0,,,,
0.9944661259651184,0.0,,,0.0
0.9825303554534912,0.6270396113395691,0.9962962865829468,0.7696709632873535,0.7610786557197571
0.7944878339767456,0.43126049637794495,0.863973081111908,0.5753362774848938,0.4590517282485962
0.8803168535232544,0.7148403525352478,0.7894235253334045,0.7502830028533936,0.6718358993530273
0.982421875,0.6792452931404114,0.19889502227306366,0.307692289352417,0.30147916078567505
0.8387587070465088,0.17943547666072845,0.5018796920776367,0.264356404542923,0.1959783136844635
0.8758680820465088,0.32578617334365845,0.8779661059379578,0.4752293825149536,0.421175479888916
0.9518229365348816,0.5702199935913086,0.6394686698913574,0.6028622388839722,0.5773080587387085
0.9860026240348816,0.9637096524238586,0.6657381653785706,0.7874794006347656,0.7804927229881287
0.9918619990348816,0.7400881052017212,0.9130434989929199,0.8175182342529297,0.8134035468101501
0.8568793535232544,0.6730341911315918,0.7221162915229797,0.6967118978500366,0.6032045483589172
0.9724392294883728,0.7686915993690491,0.9215686321258545,0.8382165431976318,0.8232876062393188
1.0,,,,
0.9939236044883728,0.0,,,0.0
1.0,,,,
0.9772135615348816,0.7417218685150146,0.6292135119438171,0.6808510422706604,0.6691189408302307
0.9832899570465088,0.0,0.0,,-0.007847860455513
0.9416232705116272,0.05882352963089943,0.13483145833015442,0.08191126585006714,0.05653657764196396
0.9883897304534912,0.0,,,0.0
0.8897569179534912,0.601714015007019,0.9093387722969055,0.7242127656936646,0.6588538885116577
0.9867621660232544,0.8230452537536621,0.7168458700180054,0.7662835121154785,0.7595052719116211
0.9393446445465088,0.24703891575336456,0.5615384578704834,0.34312573075294495,0.3163367211818695
0.9441189169883728,0.7946480512619019,0.8939790725708008,0.8413920402526855,0.8076193332672119
0.9592013955116272,0.8858085870742798,0.8686084151268005,0.8771242499351501,0.8526669144630432
0.9927300214767456,0.8694779276847839,0.9954022765159607,0.9281886219978333,0.9243780970573425
0.9888237714767456,0.7696335315704346,0.9514563083648682,0.8509407043457031,0.8452019095420837
0.9751518964767456,0.8561847805976868,0.9696202278137207,0.909378707408905,0.8950450420379639
0.9677734375,0.8309677243232727,0.9735449552536011,0.8966237306594849,0.8776761293411255
0.9842665195465088,0.7533936500549316,0.9024389982223511,0.8212083578109741,0.8130496144294739
0.9766709804534912,0.7790868878364563,0.8905723690986633,0.8311075568199158,0.8186374306678772
0.9898003339767456,0.7448559403419495,0.8497652411460876,0.793859601020813,0.7886531949043274
0.9918619990348816,0.7773279547691345,0.9056603908538818,0.8366013169288635,0.8324536681175232
0.9786241054534912,0.671999990940094,0.3499999940395355,0.46027398109436035,0.4504711925983429
0.9666883945465088,0.7426400780677795,0.955990195274353,0.8359165787696838,0.8177041411399841
0.9969618320465088,0.8947368264198303,0.9689119458198547,0.93034827709198,0.9287984371185303
0.9848090410232544,0.9153317809104919,0.923787534236908,0.9195402264595032,0.911153256893158
1.0,,,,
0.9957682490348816,0.75,0.4736842215061188,0.5806452035903931,0.5786303281784058
0.9871962070465088,0.892307698726654,0.6420664191246033,0.7467811107635498,0.7403927445411682
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
0.9236111044883728,0.6744315028190613,0.9122280478477478,0.7755101919174194,0.7307250499725342
0.9908854365348816,0.3211009204387665,0.7777777910232544,0.45454543828964233,0.45075085759162903
0.9675564169883728,0.7950310707092285,0.6575342416763306,0.7197750806808472,0.7027201056480408
0.9879557490348816,0.6860465407371521,0.6742857098579407,0.680115282535553,0.6739786863327026
0.9654948115348816,0.10810811072587967,0.03076923079788685,0.04790418967604637,0.03585115075111389
0.9063584804534912,0.7694805264472961,0.522409975528717,0.6223194599151611,0.5710928440093994
1.0,,,,
0.9959852695465088,0.6279069781303406,0.9152542352676392,0.7448276281356812,0.7428777813911438
0.9877387285232544,0.0,,,0.0
1.0,,,,
0.9837239384651184,0.0,,,0.0
0.9720051884651184,0.7734627723693848,0.5597189664840698,0.6494565606117249,0.6352664828300476
0.9856770634651184,0.5952380895614624,0.3378378450870514,0.43103450536727905,0.42433977127075195
0.9672309160232544,0.5825892686843872,0.6941489577293396,0.6334952116012573,0.6164810657501221
1.0,,,,
0.9845920205116272,0.7963302731513977,0.9333333373069763,0.8594059348106384,0.8513095378875732
0.9943576455116272,0.0,0.0,,-0.0002113204391207546
0.9876301884651184,0.3046875,0.609375,0.40625,0.40070000290870667
0.9940321445465088,0.6350364685058594,0.945652186870575,0.7598252892494202,0.7569227814674377
0.9995659589767456,,0.0,,0.0
0.92578125,0.49462366104125977,0.6824925541877747,0.5735660791397095,0.5340508222579956
0.9915364384651184,,0.0,,0.0
0.9797092080116272,0.8984375,0.39792388677597046,0.5515587329864502,0.5427562594413757
0.9962022304534912,0.0,0.0,,-0.0018396516097709537
0.9432508945465088,0.0,,,0.0
1.0,,,,
0.99609375,0.5625,0.97826087474823,0.7142857313156128,0.7124630212783813
0.9992404580116272,0.7878788113594055,1.0,0.8813560009002686,0.8809821605682373
1.0,,,,
0.9985893964767456,0.0,,,0.0
0.9949001669883728,,0.0,,0.0
0.9949001669883728,,0.0,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
1.0,,,,
0.9935981035232544,0.8141025900840759,0.808917224407196,0.8115016222000122,0.8082457184791565
0.9881727695465088,0.6600000262260437,0.6305732727050781,0.6449511051177979,0.6389408707618713
0.9995659589767456,0.0,,,0.0
0.9969618320465088,0.9171974658966064,0.9056603908538818,0.9113923907279968,0.9098475575447083
0.9880642294883728,0.8737024068832397,0.9317343235015869,0.9017857313156128,0.8954386711120605
0.9484592080116272,0.5112059712409973,0.9657257795333862,0.6685275435447693,0.643431544303894
0.9933810830116272,0.6615384817123413,0.8349514603614807,0.7381974458694458,0.7348909974098206
0.9652777910232544,0.41134750843048096,0.7102040648460388,0.5209580659866333,0.504267692565918
0.9945746660232544,0.6785714030265808,0.5428571701049805,0.6031745672225952,0.6004775762557983
0.9200303554534912,0.2287513166666031,0.9909090995788574,0.37169650197029114,0.3463418483734131
0.9575737714767456,0.2725118398666382,0.5778894424438477,0.37037035822868347,0.3513341546058655
0.9495442509651184,0.9417475461959839,0.17446042597293854,0.2943854331970215,0.2808220088481903
0.9845920205116272,0.8242424130439758,0.5461847186088562,0.6570048332214355,0.6494556069374084
0.9879557490348816,0.7874564528465271,0.8188405632972717,0.8028419017791748,0.7966328859329224
0.9619140625,0.7231404781341553,0.3812636137008667,0.4992867410182953,0.4814550280570984
0.9973958134651184,0.0,,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
0.9975043535232544,,0.0,,0.0
0.9975043535232544,,0.0,,0.0
1.0,,,,
1.0,,,,
1.0,,,,
0.9554036259651184,0.6329113841056824,0.3164556920528412,0.42194095253944397,0.401416540145874
0.9520399570465088,0.7966101765632629,0.18359375,0.2984126806259155,0.28350186347961426
0.9605034589767456,0.3891213536262512,0.29903537034988403,0.33818182349205017,0.31818535923957825
1.0,,,,
1.0,,,,
0.9975043535232544,,0.0,,0.0
1.0,,,,
0.9890407919883728,0.0,,,0.0
1.0,,,,
0.9827473759651184,,0.0,,0.0
0.9994574785232544,,0.0,,0.0
0.9813368320465088,0.875,0.07608695328235626,0.14000000059604645,0.13724561035633087
0.9978298544883728,,0.0,,0.0
